Index,RSSI1,RSSI2,RSSI3,RSSI4,RSSI5,RSSI6,RSSI7,RSSI8,RSSI9,RSSI10,RSSI11,RSSI12,RSSI13,RSSI14,RSSI15,RSSI16,RSSI17,RSSI18,X,Y,Z,Direction
64,100,100,100,100,100,100,100,100,100,-83,100,-81,-65,100,100,100,-75,100,7.2,14.4,0,East
64,100,100,100,100,100,100,100,100,100,100,-67,100,-61,-86,-82,-69,-77,-78,7.2,14.4,0,North
64,100,100,100,100,100,100,100,100,100,100,-74,-76,-76,100,-86,-80,-76,-68,7.2,14.4,0,West
64,100,100,100,100,100,100,-83,100,100,100,-58,100,-75,100,-84,100,-72,-70,7.2,14.4,0,South
65,100,100,100,100,100,100,-83,100,100,100,-58,100,-75,100,-84,100,-72,-70,8.4,14.4,0,South
65,-78,100,100,100,100,100,100,100,100,100,-68,100,-80,100,100,-76,-79,100,8.4,14.4,0,East
65,100,100,100,100,100,100,100,100,100,100,-67,100,-61,-86,-82,-69,-77,-78,8.4,14.4,0,North
65,100,100,100,100,100,100,100,100,100,100,-63,-80,-68,100,-80,-68,-74,-62,8.4,14.4,0,West
66,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,-86,100,0,28.8,0,East
66,100,100,100,100,100,100,100,100,100,100,100,-85,100,-69,-58,-88,-87,100,0,28.8,0,South
66,100,100,100,100,100,100,100,100,100,-83,-64,100,-60,100,100,-73,-76,-62,0,28.8,0,North
66,100,100,100,-86,100,100,100,100,-72,-86,100,-74,-74,-86,-86,-80,100,-86,0,28.8,0,West
67,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,-86,100,0,30,0,East
67,100,100,100,100,100,100,100,100,100,100,100,-85,100,-69,-58,-88,-87,100,0,30,0,South
67,100,100,100,100,100,100,100,100,100,100,100,-76,-76,-80,-55,100,100,-86,0,30,0,West
67,100,100,100,100,100,100,100,100,100,-87,100,-70,-80,-72,-55,100,-85,100,0,30,0,North
68,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,-86,100,0,31.2,0,East
68,100,100,100,100,100,100,100,100,100,100,100,-76,-77,-66,-61,100,100,100,0,31.2,0,North
68,100,100,100,100,100,100,100,100,100,100,100,-76,-76,-80,-55,100,100,-86,0,31.2,0,West
68,100,100,100,100,100,100,100,100,100,100,100,-85,100,-69,-58,-88,-87,100,0,31.2,0,South
69,100,100,100,100,100,100,100,100,100,100,100,-80,-74,100,-63,100,100,100,0,32.4,0,West
69,100,100,100,100,100,100,100,100,100,100,100,-79,-77,-78,-61,100,100,100,0,32.4,0,North
69,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-57,100,100,-81,0,32.4,0,South
69,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,-73,100,100,100,0,32.4,0,East
70,100,100,100,100,100,100,100,100,100,100,100,-80,-74,100,-63,100,100,100,0,33.6,0,West
70,100,100,100,100,100,100,100,100,100,100,100,100,-81,-69,100,100,100,100,0,33.6,0,North
70,100,100,100,100,100,100,100,100,100,100,100,-77,-85,-74,100,100,100,100,0,33.6,0,East
70,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-57,100,100,-81,0,33.6,0,South
71,100,100,100,100,100,100,100,100,100,100,100,-76,-80,-81,100,100,-82,100,1.2,21.6,0,East
71,100,100,100,100,100,100,100,100,100,100,100,-74,-76,-80,-76,100,-86,100,1.2,21.6,0,West
71,100,100,100,100,100,100,100,100,100,100,-87,-85,-77,-69,100,100,100,100,1.2,21.6,0,North
71,100,100,100,100,100,100,100,100,100,100,100,-72,-80,-66,-57,-85,-82,100,1.2,21.6,0,South
72,100,100,100,100,100,100,100,100,100,100,100,-74,-65,-80,-72,-76,-72,-86,1.2,22.8,0,West
72,100,100,100,100,100,100,100,100,100,100,-78,-78,-64,100,100,-77,-70,-77,1.2,22.8,0,East
72,100,100,100,100,100,100,100,100,-87,100,-75,-85,-70,-69,-67,-83,-72,-74,1.2,22.8,0,North
72,100,100,100,100,100,100,100,100,100,100,100,-72,-80,-66,-57,-85,-82,100,1.2,22.8,0,South
73,100,100,100,100,100,100,100,100,100,100,100,-74,-65,-80,-72,-76,-72,-86,1.2,24,0,West
73,100,100,100,100,100,100,100,100,-87,100,-75,-85,-70,-69,-67,-83,-72,-74,1.2,24,0,North
73,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,-87,-87,1.2,24,0,East
73,100,100,100,100,100,100,100,100,100,100,100,-72,-80,-66,-57,-85,-82,100,1.2,24,0,South
74,100,100,100,100,100,100,100,100,100,100,100,100,-69,-80,-67,-86,-76,100,1.2,25.2,0,West
74,100,100,100,100,100,100,100,100,100,100,100,-78,-61,-83,-60,-79,100,100,1.2,25.2,0,North
74,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,-51,-75,-73,100,1.2,25.2,0,East
74,100,100,100,100,100,100,100,100,100,100,100,-77,-62,100,-60,-83,-70,100,1.2,25.2,0,South
75,100,100,100,100,100,100,100,100,100,100,100,-75,-71,-74,-61,-87,-81,100,1.2,26.4,0,South
75,100,100,100,100,100,100,100,100,100,100,100,100,-69,-80,-67,-86,-76,100,1.2,26.4,0,West
75,100,100,100,100,100,100,100,100,100,100,100,-78,-61,-83,-60,-79,100,100,1.2,26.4,0,North
75,100,100,100,100,100,100,100,100,100,100,100,-71,-72,-83,-48,-84,100,100,1.2,26.4,0,East
76,100,100,100,100,100,100,100,100,100,100,100,100,-69,-80,-67,-86,-76,100,1.2,27.6,0,West
76,100,100,100,100,100,100,100,100,100,100,100,-74,-74,-72,-50,100,100,-81,1.2,27.6,0,North
76,100,100,100,100,100,100,100,100,100,-84,-80,-75,100,-73,100,100,100,100,1.2,27.6,0,East
76,100,100,100,100,100,100,100,100,100,100,100,-75,-71,-74,-61,-87,-81,100,1.2,27.6,0,South
77,100,100,100,100,100,100,100,100,100,100,100,-74,-74,-72,-50,100,100,-81,1.2,28.8,0,North
77,100,100,100,100,100,100,100,100,100,100,100,-80,-73,-77,-60,100,-74,100,1.2,28.8,0,East
77,100,100,100,100,100,100,100,100,100,100,-86,100,-86,100,-58,100,-72,100,1.2,28.8,0,West
77,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,-58,-82,-83,-81,1.2,28.8,0,South
78,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,-58,-82,-83,-81,1.2,30,0,South
78,100,100,100,100,100,100,100,100,100,100,100,-75,-87,-75,-63,-84,-77,-85,1.2,30,0,East
78,100,100,100,100,100,100,100,100,100,100,-86,100,-86,100,-58,100,-72,100,1.2,30,0,West
78,100,100,100,100,100,100,100,100,100,100,100,100,-83,-73,-55,-79,100,100,1.2,30,0,North
79,100,100,100,100,100,100,100,100,100,100,100,-72,100,-83,-55,-78,-73,-85,1.2,31.2,0,South
79,100,100,100,100,100,100,100,100,100,100,-86,-71,-84,100,-62,100,100,-82,1.2,31.2,0,East
79,100,100,100,100,100,100,100,100,100,100,100,100,-83,-73,-55,-79,100,100,1.2,31.2,0,North
79,100,100,100,100,100,100,100,100,100,100,100,-70,-76,-80,-58,100,-74,100,1.2,31.2,0,West
80,100,100,100,100,100,100,100,100,100,100,100,-70,-76,-80,-58,100,-74,100,1.2,32.4,0,West
80,100,100,100,100,100,100,100,100,100,100,100,-71,-74,100,100,100,100,100,1.2,32.4,0,North
80,100,100,100,100,100,100,100,100,100,100,100,-72,100,-83,-55,-78,-73,-85,1.2,32.4,0,South
80,100,100,100,100,100,100,100,100,100,100,-80,-76,100,-78,100,100,-75,100,1.2,32.4,0,East
81,100,100,100,100,100,100,100,100,100,100,100,-71,-74,100,100,100,100,100,1.2,33.6,0,North
81,100,100,100,100,100,100,100,100,100,100,100,-72,100,-83,-55,-78,-73,-85,1.2,33.6,0,South
81,100,100,100,100,100,100,100,100,100,100,100,-70,-76,-80,-58,100,-74,100,1.2,33.6,0,West
81,100,100,100,100,100,100,100,100,100,100,100,100,-80,-65,100,100,-83,100,1.2,33.6,0,East
82,100,100,100,100,100,100,100,100,100,100,100,-84,100,-68,-67,100,-82,100,1.2,34.8,0,East
82,100,100,100,100,100,100,100,100,-83,100,100,-72,-83,-66,-71,100,-80,100,1.2,34.8,0,North
82,100,100,100,100,100,100,100,100,100,100,100,-77,-79,-64,-62,100,-83,100,1.2,34.8,0,South
82,100,100,100,100,100,100,100,100,100,100,100,100,-80,-70,-63,100,-80,100,1.2,34.8,0,West
83,100,100,100,100,100,100,100,100,100,100,-77,100,-73,-72,-62,100,-78,100,2.4,21.6,0,South
83,100,100,100,100,100,100,100,100,-83,100,100,-72,-83,-66,-71,100,-80,100,2.4,21.6,0,North
83,100,100,100,100,100,100,100,100,100,100,100,-80,-81,-67,-64,100,100,100,2.4,21.6,0,East
83,100,100,100,100,100,100,100,100,100,100,100,100,-80,-70,-63,100,-80,100,2.4,21.6,0,West
84,100,100,100,100,100,100,100,100,100,100,-77,100,-73,-72,-62,100,-78,100,2.4,22.8,0,South
84,100,100,100,100,100,100,100,100,100,100,100,-80,-81,-67,-64,100,100,100,2.4,22.8,0,East
84,100,100,100,100,100,100,100,100,100,100,100,-86,-63,-86,-63,-80,-70,-80,2.4,22.8,0,West
84,100,100,100,100,100,100,100,100,-83,100,-79,-72,-61,-66,-56,-75,-78,100,2.4,22.8,0,North
85,100,100,100,100,100,100,100,100,100,100,100,-86,-63,-86,-63,-80,-70,-80,2.4,24,0,West
85,100,100,100,100,100,100,100,100,-83,100,-79,-72,-61,-66,-56,-75,-78,100,2.4,24,0,North
85,100,100,100,100,100,100,100,100,100,100,-77,100,-73,-72,-62,100,-78,100,2.4,24,0,South
85,100,100,100,100,100,100,100,100,100,100,100,-80,-81,-67,-64,100,100,100,2.4,24,0,East
86,100,100,100,100,100,100,100,100,100,100,-81,-79,-64,100,-56,100,-81,-84,2.4,25.2,0,North
86,100,100,100,100,100,100,100,100,100,-83,100,-75,-66,-75,-69,-84,-73,-85,2.4,25.2,0,South
86,100,100,100,100,100,100,100,100,100,100,100,-80,-64,100,-55,100,-70,100,2.4,25.2,0,West
86,100,100,100,100,100,100,100,100,100,100,-73,-79,-67,-85,-50,100,-73,-84,2.4,25.2,0,East
87,100,100,100,100,100,100,100,100,100,100,100,-79,-75,-75,-65,100,-79,-82,2.4,26.4,0,South
87,100,100,100,100,100,100,100,100,100,100,100,-80,-64,100,-55,100,-70,100,2.4,26.4,0,West
87,100,100,100,100,100,100,100,100,100,100,-81,-79,-64,100,-56,100,-81,-84,2.4,26.4,0,North
87,100,100,100,100,100,100,100,100,-87,100,100,-74,100,-81,100,100,100,-82,2.4,26.4,0,East
88,100,100,100,100,100,100,100,100,100,100,100,-79,-75,-75,-65,100,-79,-82,2.4,27.6,0,South
88,100,100,100,100,100,100,100,100,100,-86,100,-70,-73,-74,-52,-75,100,-85,2.4,27.6,0,North
88,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,-77,-84,2.4,27.6,0,East
88,100,100,100,100,100,100,100,100,100,100,100,-80,-64,100,-55,100,-70,100,2.4,27.6,0,West
89,100,100,100,100,100,100,100,100,100,100,100,-68,-74,100,-63,100,100,100,2.4,28.8,0,East
89,100,100,100,100,100,100,100,100,100,-86,100,-70,-73,-74,-52,-75,100,-85,2.4,28.8,0,North
89,100,100,100,100,100,100,100,100,100,100,100,-80,-76,-86,-62,-86,-74,-86,2.4,28.8,0,West
89,100,100,100,100,100,100,100,100,100,100,-77,-78,100,-80,-56,100,-74,100,2.4,28.8,0,South
90,100,100,100,100,100,100,100,100,-76,100,100,-70,100,-72,-59,-79,100,100,2.4,30,0,North
90,100,100,100,100,100,100,100,100,100,100,100,-80,-76,-86,-62,-86,-74,-86,2.4,30,0,West
90,100,100,100,100,100,100,100,100,100,-79,100,-78,-79,-68,-71,100,-81,100,2.4,30,0,East
90,100,100,100,100,100,100,100,100,100,100,-77,-78,100,-80,-56,100,-74,100,2.4,30,0,South
91,100,100,100,100,100,100,100,100,100,100,100,-78,-80,-80,-65,-83,-76,100,2.4,33.6,0,North
91,100,100,100,100,100,100,100,100,100,-85,-86,-70,-80,-78,-63,100,-77,100,2.4,33.6,0,East
91,100,100,100,100,100,100,100,100,100,100,100,-74,100,-77,-55,100,-71,-77,2.4,33.6,0,South
91,100,100,100,100,100,100,100,100,100,100,100,-69,-80,100,-62,-86,-86,100,2.4,33.6,0,West
92,100,100,100,100,100,100,100,100,100,100,100,-76,-79,-61,-68,100,100,100,2.4,34.8,0,North
92,100,100,100,100,100,100,100,100,100,100,100,-79,-77,-73,-65,100,-82,100,2.4,34.8,0,South
92,100,100,100,100,100,100,100,100,100,100,100,-77,100,-57,-67,100,-80,100,2.4,34.8,0,East
92,100,100,100,100,100,100,100,100,100,100,100,-69,-80,100,-62,-86,-86,100,2.4,34.8,0,West
93,100,100,100,100,100,100,100,100,100,100,100,-79,-77,-73,-65,100,-82,100,2.4,36,0,South
93,100,100,100,100,100,100,100,100,100,100,100,-74,-82,-72,-65,100,100,-85,2.4,36,0,North
93,100,100,100,100,100,100,100,100,100,100,100,-77,100,-57,-67,100,-80,100,2.4,36,0,East
93,100,100,100,100,100,100,100,100,100,100,100,-80,100,-69,100,100,100,100,2.4,36,0,West
94,100,100,100,100,100,100,100,100,100,100,100,100,-86,-69,-76,100,100,100,3.6,34.8,0,West
94,100,100,100,100,100,100,100,100,100,100,100,-77,-88,100,100,100,-81,100,3.6,34.8,0,East
94,100,100,100,100,100,100,100,100,100,100,-82,-81,-86,-64,-67,100,-80,100,3.6,34.8,0,South
94,100,100,100,100,100,100,100,100,100,100,100,-80,100,-62,-74,100,100,100,3.6,34.8,0,North
95,100,100,100,100,100,100,100,100,100,100,100,-84,-76,-70,-76,100,-82,100,3.6,36,0,East
95,100,100,100,100,100,100,100,100,100,100,100,100,-86,-69,-76,100,100,100,3.6,36,0,West
95,100,100,100,100,100,100,100,100,100,100,100,-70,-79,100,-68,-86,100,100,3.6,36,0,North
95,100,100,100,100,100,100,100,100,100,100,-82,-81,-86,-64,-67,100,-80,100,3.6,36,0,South
96,100,100,100,100,100,100,100,-74,-74,-72,-80,-75,-72,-64,-73,-86,100,100,4.8,34.8,0,North
96,100,100,100,100,100,100,100,100,100,100,100,-74,-79,-62,-60,-83,100,-87,4.8,34.8,0,South
96,100,100,100,100,100,100,100,100,100,100,100,-80,-80,-61,-80,-86,100,100,4.8,34.8,0,West
96,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,4.8,34.8,0,East
97,100,100,-86,100,100,100,100,100,100,100,100,-76,100,-73,-83,100,100,100,6,34.8,0,North
97,100,100,100,100,100,100,100,100,100,100,100,-70,-80,100,-76,100,100,100,6,34.8,0,West
97,100,100,100,100,100,100,100,100,100,-81,100,-70,-73,-68,-74,-86,100,100,6,34.8,0,South
97,100,100,100,100,100,100,100,100,100,100,-79,-74,-77,-57,-78,-82,100,-86,6,34.8,0,East
98,100,100,-86,100,100,100,100,100,100,100,100,-76,100,-73,-83,100,100,100,7.2,34.8,0,North
98,100,100,100,100,100,100,100,100,100,100,100,-70,-80,100,-76,100,100,100,7.2,34.8,0,West
98,100,100,100,100,100,100,100,100,100,100,-82,-69,100,-69,100,100,100,100,7.2,34.8,0,East
98,100,100,100,100,100,100,100,100,100,-81,100,-70,-73,-68,-74,-86,100,100,7.2,34.8,0,South
99,100,100,100,100,100,100,100,100,-84,100,-81,-61,-71,-67,-76,100,100,100,8.4,34.8,0,North
99,100,100,100,100,100,100,100,100,100,100,100,-72,-76,-69,100,100,100,100,8.4,34.8,0,West
99,100,100,100,100,100,100,100,100,-82,-79,100,-70,-77,100,-77,100,100,-84,8.4,34.8,0,East
99,100,100,100,100,100,100,100,100,100,-84,-80,-70,-71,-66,-72,100,100,100,8.4,34.8,0,South
100,100,100,100,100,100,100,100,100,100,100,100,-72,-76,-69,100,100,100,100,9.6,34.8,0,West
100,100,100,100,100,100,100,100,100,100,100,100,-64,-76,-58,-77,100,100,100,9.6,34.8,0,South
100,100,100,100,100,100,100,100,100,-84,100,-81,-61,-71,-67,-76,100,100,100,9.6,34.8,0,North
100,100,100,100,100,100,100,100,100,100,-78,100,-68,-84,-51,100,100,100,-84,9.6,34.8,0,East
101,100,100,100,100,100,100,100,100,100,-78,100,-68,-84,-51,100,100,100,-84,10.8,34.8,0,East
101,100,100,100,100,100,100,100,100,-86,100,100,-76,-86,-58,-80,100,100,100,10.8,34.8,0,West
101,100,100,100,100,100,100,100,100,-79,100,100,-55,-79,100,100,100,100,100,10.8,34.8,0,North
101,100,100,100,100,100,100,100,100,100,100,100,-64,-76,-58,-77,100,100,100,10.8,34.8,0,South
102,100,100,100,100,100,100,100,100,-86,100,100,-76,-86,-58,-80,100,100,100,12,34.8,0,West
102,100,100,100,100,100,100,100,100,100,100,100,-66,-82,100,100,100,100,100,12,34.8,0,North
102,100,100,100,100,100,100,100,100,-79,100,100,-66,100,100,-80,100,100,100,12,34.8,0,East
102,100,100,100,100,100,100,100,100,-84,-72,100,-77,-75,-63,-76,100,100,-87,12,34.8,0,South
103,100,100,100,100,100,100,100,100,-84,-72,100,-77,-75,-63,-76,100,100,-87,13.2,34.8,0,South
103,100,100,100,100,100,100,100,100,-80,100,100,-72,100,-67,-76,100,100,100,13.2,34.8,0,West
103,100,100,100,100,100,100,100,100,-83,-79,100,-67,100,-72,100,100,100,100,13.2,34.8,0,East
103,100,100,100,100,100,100,100,100,-71,-72,100,-74,100,-59,100,-81,100,100,13.2,34.8,0,North
104,100,100,100,100,100,100,100,100,-83,-79,100,-67,100,-72,100,100,100,100,14.4,34.8,0,East
104,100,100,100,100,100,100,100,100,100,-70,100,-68,-83,-68,-81,-84,100,100,14.4,34.8,0,South
104,100,100,100,100,100,100,100,100,-80,100,100,-72,100,-67,-76,100,100,100,14.4,34.8,0,West
104,100,100,100,100,100,100,100,100,-71,-72,100,-74,100,-59,100,-81,100,100,14.4,34.8,0,North
105,100,100,100,-83,100,100,100,100,100,100,100,-68,100,100,100,-84,100,100,15.6,34.8,0,North
105,100,100,100,100,100,100,100,100,100,-80,100,-76,-86,-72,100,100,100,100,15.6,34.8,0,West
105,100,100,100,100,100,100,100,100,-81,100,100,100,-87,100,-81,100,100,100,15.6,34.8,0,East
105,100,100,100,100,100,100,100,100,-80,-75,100,-64,-77,-70,-82,-84,100,100,15.6,34.8,0,South
106,100,100,100,-83,100,100,100,100,100,100,100,-68,100,100,100,-84,100,100,16.8,34.8,0,North
106,100,100,100,100,100,100,100,100,100,-87,100,-80,100,-85,-79,-82,100,100,16.8,34.8,0,East
106,100,100,100,100,100,100,100,100,-79,100,100,-67,-76,-73,100,-81,100,100,16.8,34.8,0,South
106,100,100,100,100,100,100,100,100,100,-80,100,-76,-86,-72,100,100,100,100,16.8,34.8,0,West
107,100,100,100,100,100,100,100,100,100,-78,-84,-63,-81,-79,100,-87,100,100,4.8,33.6,0,South
107,100,100,100,100,100,100,100,100,100,-87,100,-80,100,-85,-79,-82,100,100,4.8,33.6,0,East
107,100,100,100,100,100,100,100,100,-75,-75,100,-78,-88,-72,-81,-74,100,100,4.8,33.6,0,North
107,100,100,100,100,100,100,100,100,100,100,100,-80,100,-80,100,-86,100,100,4.8,33.6,0,West
108,100,100,100,100,100,100,100,100,-75,-75,100,-78,-88,-72,-81,-74,100,100,6,33.6,0,North
108,100,100,100,100,100,100,100,100,-85,100,100,-71,100,-72,-70,100,100,100,6,33.6,0,South
108,100,100,100,100,100,100,100,100,100,100,-83,-66,-74,100,100,100,100,100,6,33.6,0,East
108,100,100,100,100,100,100,100,100,100,100,100,-74,-72,-63,-86,100,100,100,6,33.6,0,West
109,100,100,100,100,100,100,100,100,100,100,100,-74,-72,-63,-86,100,100,100,7.2,33.6,0,West
109,100,100,100,100,100,100,100,100,-85,100,100,-71,100,-72,-70,100,100,100,7.2,33.6,0,South
109,100,100,100,100,100,100,100,-79,-75,-71,100,-76,-86,100,100,-88,100,100,7.2,33.6,0,North
109,100,100,100,100,100,100,100,100,100,-80,100,-65,-78,-65,100,100,100,-86,7.2,33.6,0,East
110,100,100,100,100,100,100,100,100,100,100,100,-69,-79,-58,100,100,100,100,8.4,33.6,0,South
110,100,100,100,100,100,100,100,100,100,100,100,-68,-81,100,100,100,100,100,8.4,33.6,0,East
110,100,100,100,100,100,100,100,100,100,100,100,-61,-74,-68,100,100,-80,100,8.4,33.6,0,West
110,100,100,100,100,100,100,100,100,-73,-61,100,100,100,-79,-81,-81,100,100,8.4,33.6,0,North
111,100,100,100,100,100,100,100,100,100,100,100,-61,-74,-68,100,100,-80,100,9.6,33.6,0,West
111,100,100,100,100,100,100,100,-87,-72,-74,100,-81,100,-85,-81,100,100,100,9.6,33.6,0,North
111,100,100,100,100,100,100,100,100,100,-75,100,100,100,-56,100,100,100,100,9.6,33.6,0,East
111,100,100,100,100,100,100,100,100,100,100,100,-69,-79,-58,100,100,100,100,9.6,33.6,0,South
112,100,100,100,100,100,100,100,100,100,100,100,-74,-76,-61,100,-86,100,100,10.8,33.6,0,West
112,100,100,100,100,100,100,100,-87,-72,-74,100,-81,100,-85,-81,100,100,100,10.8,33.6,0,North
112,100,100,100,100,100,100,100,100,100,-75,100,100,100,-56,100,100,100,100,10.8,33.6,0,East
112,100,100,100,100,100,100,100,100,100,100,100,-58,-80,-56,-82,100,100,100,10.8,33.6,0,South
113,100,100,100,100,100,100,100,100,100,100,100,-74,-76,-61,100,-86,100,100,12,33.6,0,West
113,100,100,100,100,100,100,100,100,100,100,100,-58,-80,-56,-82,100,100,100,12,33.6,0,South
113,100,100,100,100,100,100,100,100,100,-80,100,-65,-77,100,-76,100,100,100,12,33.6,0,East
113,100,100,100,100,100,100,100,-80,-71,-78,100,-88,100,100,100,100,100,100,12,33.6,0,North
114,100,100,100,100,100,100,100,100,100,100,100,-66,100,-67,100,100,-86,100,13.2,33.6,0,West
114,100,100,100,100,100,100,100,100,-81,-76,100,100,100,-66,-88,100,100,100,13.2,33.6,0,East
114,100,100,100,100,100,100,100,100,100,-75,100,-70,-79,-58,100,-86,100,100,13.2,33.6,0,South
114,100,100,100,100,100,100,100,-80,-71,-78,100,-88,-85,-62,-70,100,100,100,13.2,33.6,0,North
115,100,100,100,100,100,100,100,100,100,100,100,-66,100,-67,100,100,-86,100,14.4,33.6,0,West
115,100,100,100,100,100,100,100,100,-81,-76,100,100,100,-66,-88,100,100,100,14.4,33.6,0,East
115,100,100,100,100,100,100,100,-80,-71,-78,100,-88,-85,-62,-70,100,100,100,14.4,33.6,0,North
115,100,100,100,100,100,100,100,100,100,-75,100,-70,-79,-58,100,-86,100,100,14.4,33.6,0,South
116,100,100,100,100,100,100,100,100,-77,-73,100,-69,-84,-72,-84,100,100,100,15.6,33.6,0,South
116,100,100,100,100,100,100,100,100,-84,-76,100,-67,100,100,100,100,100,100,15.6,33.6,0,East
116,100,100,100,100,100,100,100,100,100,100,-83,-63,-79,-60,-73,-85,-84,100,15.6,33.6,0,North
116,100,100,100,100,100,100,100,100,-76,-76,100,-65,100,-70,100,100,100,100,15.6,33.6,0,West
117,100,100,100,100,100,100,100,100,-76,-76,100,-65,100,-70,100,100,100,100,16.8,33.6,0,West
117,100,100,100,100,100,100,100,100,-84,-76,100,-67,100,100,100,100,100,100,16.8,33.6,0,East
117,100,100,100,100,100,100,100,100,100,100,-83,-63,-79,-60,-73,-85,-84,100,16.8,33.6,0,North
117,100,100,100,100,100,100,100,100,-82,-66,100,-64,-73,-70,100,-86,100,100,16.8,33.6,0,South
118,100,100,100,100,100,100,100,100,-81,-75,100,-76,-75,-75,-84,-78,100,-85,18,33.6,0,South
118,100,100,100,100,100,100,100,100,-86,-80,100,-72,100,100,100,-80,100,100,18,33.6,0,West
118,100,100,100,100,100,100,100,100,-84,100,100,100,-78,100,-78,-80,100,100,18,33.6,0,East
118,100,100,100,100,100,100,100,100,100,100,-85,-60,-80,-62,-76,-83,100,100,18,33.6,0,North
119,100,100,100,100,100,100,100,100,-86,-80,100,-72,100,100,100,-80,100,100,19.2,33.6,0,West
119,100,100,100,100,100,100,100,100,100,100,-85,-60,-80,-62,-76,-83,100,100,19.2,33.6,0,North
119,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,19.2,33.6,0,East
119,100,100,100,100,100,100,100,100,-80,-78,100,100,-79,100,100,100,100,-87,19.2,33.6,0,South
120,100,100,100,100,100,100,100,100,-85,-75,-87,-67,-78,100,100,-84,100,100,20.4,33.6,0,North
120,100,100,100,100,100,100,100,-88,-75,-73,100,-77,-77,-84,-82,100,100,100,20.4,33.6,0,South
120,100,100,100,100,100,100,100,100,-80,-80,100,-74,100,-80,-86,100,100,100,20.4,33.6,0,West
120,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,20.4,33.6,0,East
121,100,100,100,100,100,100,100,100,-85,-75,-87,-67,-78,100,100,-84,100,100,21.6,33.6,0,North
121,100,100,100,100,100,100,100,-83,-74,-72,100,-79,100,-83,-78,-87,100,100,21.6,33.6,0,South
121,100,100,100,100,100,100,100,100,-80,100,100,-85,100,-84,100,100,100,100,21.6,33.6,0,East
121,100,100,100,100,100,100,100,100,-80,-80,100,-74,100,-80,-86,100,100,100,21.6,33.6,0,West
122,100,100,100,100,100,100,100,-81,-78,-73,100,-76,100,-84,-83,-86,100,100,22.8,33.6,0,South
122,100,100,100,100,100,100,100,-86,-74,-76,100,-86,100,100,-86,100,100,100,22.8,33.6,0,West
122,100,100,100,100,100,100,100,100,-79,100,100,-68,100,100,100,100,100,100,22.8,33.6,0,North
122,100,100,100,100,100,100,100,-87,-82,-74,100,-80,100,-86,100,100,100,100,22.8,33.6,0,East
123,100,100,100,100,100,100,100,-85,100,-78,100,-84,100,100,100,100,100,100,24,33.6,0,East
123,100,100,100,100,100,100,100,100,-79,100,100,-68,100,100,100,100,100,100,24,33.6,0,North
123,100,100,100,100,100,100,100,-86,-74,-76,100,-86,100,100,-86,100,100,100,24,33.6,0,West
123,100,100,100,100,100,100,100,-85,-64,-82,100,-79,100,-81,100,-87,100,100,24,33.6,0,South
124,100,100,100,100,100,100,100,100,-71,-69,100,-78,-81,-67,-85,-82,100,100,14.4,32.4,0,South
124,100,100,100,100,100,100,100,100,100,100,100,-77,-80,-69,-84,100,100,-85,14.4,32.4,0,North
124,100,100,100,-86,100,100,100,-74,-80,-74,100,-74,-72,-63,-67,-76,-86,100,14.4,32.4,0,West
124,100,100,100,100,100,100,100,100,-79,100,100,-84,100,100,100,-87,100,100,14.4,32.4,0,East
125,100,100,100,-81,100,100,100,100,100,-72,100,-62,-75,-74,100,-81,100,100,15.6,32.4,0,East
125,100,100,100,100,100,100,100,100,-74,-74,100,-58,-73,-71,100,-81,100,100,15.6,32.4,0,South
125,100,100,100,-86,100,100,100,100,100,-80,100,100,100,-80,-76,100,100,100,15.6,32.4,0,West
125,100,100,100,100,100,100,100,-81,-84,-75,100,-61,-86,-72,100,-85,100,100,15.6,32.4,0,North
126,100,100,100,-86,100,100,100,100,100,-80,100,100,100,-80,-76,100,100,100,16.8,32.4,0,West
126,100,100,100,100,100,100,100,100,-74,-77,100,-74,-81,-68,100,-79,100,100,16.8,32.4,0,North
126,100,100,100,100,100,100,100,100,-77,-64,100,100,100,100,100,100,100,100,16.8,32.4,0,East
126,100,100,100,100,100,100,100,100,-74,-74,100,-58,-73,-71,100,-81,100,100,16.8,32.4,0,South
127,100,100,100,-83,100,100,100,100,-74,100,100,-74,100,100,100,-83,100,100,18,32.4,0,North
127,100,100,100,100,100,100,100,100,100,-67,100,-70,100,-82,100,-79,100,100,18,32.4,0,East
127,100,100,100,100,100,100,100,100,-75,-69,100,-66,-73,-77,-84,-74,100,100,18,32.4,0,South
